1	10.102463007	0.990444255191
1	20.2184951305	0.970632831713
1	30.2689099312	0.949127562253
1	40.2915871143	0.927464388793
1	50.4182860851	0.903568025008
1	60.49457407	0.881705944267
1	70.5788991451	0.867627391972
1	80.6246650219	0.845645605958
1	90.7282969952	0.823542595144
1	100.778589964	0.799220840589
1	111.714780092	0.782405687345
1	121.742156029	0.761552472054
1	131.806265116	0.741840368061
1	142.048614025	0.724992975245
1	152.206160069	0.705964384233
1	162.209945917	0.688205078321
1	172.506294012	0.671884700179
1	182.553477049	0.655180104939
1	192.807621956	0.638860532179
1	202.809904099	0.62343860001
1	212.88222599	0.608619810296
1	222.998443127	0.597732938388
1	233.261812925	0.585909250068
1	243.360978127	0.572976680259
1	253.50475812	0.561903001808
1	263.634109974	0.551947407034
1	273.676397085	0.541800639769
1	283.72258997	0.533462698121
1	293.744200945	0.525529959368
1	303.782833099	0.516388376174
1	313.87785697	0.506681061569
1	323.97843194	0.496050311698
1	334.134539127	0.489404256026
1	344.243103027	0.482505388043
1	354.384391069	0.474724678637
1	364.43579793	0.466534843608
1	374.51995492	0.460679913021
1	384.567101002	0.452950888837
1	394.589340925	0.443277316276
1	404.700747967	0.435795154144
1	414.729301929	0.432370404734
1	424.858139992	0.425739613521
1	434.99266696	0.421491682492
1	445.09308815	0.416327738994
1	455.351321936	0.411363118379
1	465.490951061	0.405588332382
1	475.630842924	0.404002981537
1	485.843528032	0.400481875389
1	495.960690975	0.396722167289
1	505.976583004	0.393774286552
1	516.100728989	0.391072791801
1	526.64479804	0.386767322163
1	536.771726131	0.383979987328
1	546.987419128	0.380820376795
1	557.152951956	0.377239874935
1	567.243652105	0.373601927581
1	577.257725954	0.36814884158
1	587.391669989	0.362396959457
1	597.722417116	0.361254032451
1	607.881155968	0.356206587794
1	618.029493093	0.352460462608
1	628.220782995	0.34979111047
1	638.340415955	0.345742324939
1	648.427654982	0.341038269961
1	658.457500935	0.338202071195
1	668.58021307	0.334586051529
1	678.689666033	0.330438724932
1	688.951022148	0.325240188323
