1	10.1008419991	0.978767649475
1	20.1547720432	0.945346578762
1	30.2903969288	0.906118475443
1	40.3120470047	0.872392993646
1	50.4120800495	0.844174580305
1	60.4132578373	0.812042019915
1	70.4684319496	0.775538244868
1	80.4937999249	0.741492732109
1	90.5801279545	0.711770543181
1	100.589920998	0.682550353498
1	110.641187906	0.657236682732
1	120.789367914	0.62717868419
1	130.812372923	0.600479948301
1	140.841256857	0.576667439229
1	150.96548605	0.555200373407
1	161.049767017	0.533317813348
1	171.087541819	0.518892590283
1	181.182044029	0.50264741582
1	191.226081848	0.488559961867
1	201.403070927	0.470953703043
1	211.454295874	0.457872625687
1	221.473126888	0.447883459117
1	231.512223959	0.434880194586
1	241.595650911	0.42471198509
1	251.651247025	0.416027800736
1	261.760341883	0.407418394315
1	271.776459932	0.398826936664
1	281.934185028	0.391807152006
1	291.970698833	0.385779595729
1	301.977861881	0.378193168014
1	312.052268982	0.371676641148
1	322.144855976	0.36553598294
1	332.194046974	0.363644605056
1	342.228718042	0.359121677593
1	352.245486021	0.355642962172
1	362.313666821	0.348596396437
1	372.391360998	0.346921615134
1	382.394731998	0.343264422467
1	392.535856009	0.339616040235
1	402.651655912	0.33602842291
1	412.762428999	0.334103607588
1	422.806406021	0.330419433563
1	432.958699942	0.328352027594
1	443.022778034	0.326391133716
1	453.09711194	0.325369954214
1	463.216542006	0.323515974033
1	473.262539864	0.319876165882
1	483.3047719	0.319243596831
1	493.410351038	0.317283037878
1	503.530773878	0.315537080622
1	513.565799952	0.314606020032
1	523.742161989	0.313536345218
1	533.82060194	0.314075352224
1	543.833189011	0.315194055398
1	553.901563883	0.311202605481
1	564.082561016	0.309156146579
1	574.104320049	0.307663110988
1	584.176216841	0.303490716806
1	594.181679964	0.299873203734
1	604.215751886	0.295681023001
1	614.275550842	0.288872814589
1	624.377318859	0.284743003936
1	634.397476912	0.277414248968
1	644.522058964	0.273059444248
1	654.699792862	0.270450238005
1	664.766803026	0.266601137542
1	674.775346994	0.264871655821
1	684.833214045	0.262428207213
1	695.043767929	0.259048757517
1	705.146780014	0.257247866957
1	715.259981871	0.25413539131
1	725.291090012	0.251806100741
1	735.341066837	0.247942423666
1	745.462400913	0.244468156252
1	755.469665051	0.240932324325
1	765.586794853	0.23664287451
1	775.821480989	0.23435855592
1	785.917209864	0.233747677029
1	795.951802969	0.232053611201
1	805.953253984	0.229418077094
1	815.966353893	0.223901066962
1	826.090348005	0.221374333716
1	836.210778952	0.218080375168
1	846.322818041	0.217488628788
1	856.427755833	0.215817922219
1	866.470984936	0.21635138017
1	876.484856844	0.214375977199
1	886.618971825	0.212434664828
1	896.641443014	0.209539285293
1	906.64399004	0.20840830888
1	916.75590992	0.209239051065
1	926.941208839	0.206250996041
1	936.955045938	0.205760145477
1	946.985018969	0.206172076288
1	957.062397003	0.203968646434
1	967.338739872	0.203786145709
1	977.380069971	0.203348153634
1	987.406375885	0.203949643088
1	997.41021204	0.201366878542
1	1007.61610794	0.202068833778
1	1017.76483893	0.202268480311
1	1027.77038383	0.202337578832
1	1037.93018484	0.201640408284
1	1048.00034189	0.201132488028
1	1058.00172591	0.199156971226
1	1068.03276896	0.19784433907
1	1078.07748389	0.194126318255
1	1088.18953395	0.193381920587
1	1098.20704389	0.193698890298
1	1108.27974796	0.191613153947
1	1118.38612986	0.191588126812
1	1128.49014783	0.192431860768
1	1138.55388284	0.191286494868
1	1148.61495399	0.19006445887
1	1158.63362193	0.188318891722
1	1168.74238801	0.188610443821
1	1178.77349305	0.186213086378
1	1188.84252691	0.185156801279
1	1198.958534	0.186663891604
