1	10.1246128082	0.961712247746
1	20.1426329613	0.909101267333
1	30.2152137756	0.861480650637
1	40.252904892	0.8227909975
1	50.2570888996	0.784083677113
1	60.3725848198	0.753431454181
1	70.4494087696	0.726296956837
1	80.5428929329	0.704451523552
1	90.5821228027	0.685231438559
1	100.637376785	0.663918083563
1	110.640380859	0.646570097594
1	120.660066843	0.631991318899
1	130.737566948	0.619056838785
1	140.854818821	0.605945841526
1	150.897626877	0.592210938024
1	160.898918867	0.575444631523
1	170.961355925	0.556669812236
1	181.032158852	0.53578858632
1	191.053595781	0.518040082606
1	201.215358973	0.501395998352
1	211.236733913	0.485277729819
1	221.293763876	0.470193095297
1	231.308493853	0.458253592103
1	241.325779915	0.446947129283
1	251.350921869	0.432982581907
1	261.395904779	0.42011219588
1	271.396679878	0.410855325525
1	281.406810999	0.402489516692
1	291.419034958	0.394005400544
1	301.456172943	0.386148915678
1	311.49936986	0.376616264978
1	321.545833826	0.370102039372
1	331.602501869	0.362448027728
1	341.62530899	0.354850210636
1	351.72684288	0.347848452451
1	361.878605843	0.344224881936
1	371.928714991	0.343688405225
1	381.978526831	0.340670273453
1	392.058851004	0.338328598762
1	402.092873812	0.33576382216
1	412.10864687	0.333119841121
1	422.192247868	0.3280341258
1	432.20279789	0.325035841907
1	442.215703964	0.321551947902
1	452.269549847	0.317800300977
1	462.403809786	0.317268904282
1	472.479721785	0.316805086689
1	482.623535872	0.315752473048
1	492.662135839	0.315972905962
1	502.74177599	0.31290596878
1	512.884526968	0.313325121459
1	522.912808895	0.312708843912
1	532.979454994	0.311734601402
1	543.120966911	0.31196633287
1	553.167830944	0.308041452636
1	563.264402866	0.307810913938
1	573.392686844	0.306413166032
1	583.429605961	0.306236568601
1	593.495692968	0.303778461774
1	603.498631954	0.303037757662
1	613.596426964	0.303541540061
1	623.762379885	0.30259942665
1	633.771399975	0.301879149179
1	643.783744812	0.302409350582
1	653.848839998	0.301066609391
1	664.029775858	0.297079260545
1	674.037415981	0.295430532161
1	684.049593925	0.29539525712
1	694.139135838	0.298093925713
1	704.173244953	0.297346539907
1	714.192850828	0.29464278432
1	724.295032978	0.293402960742
1	734.298849821	0.293139723001
1	744.353532791	0.293362629605
1	754.576677799	0.292534170019
1	764.612903833	0.29021217769
1	774.699380875	0.28987573078
1	784.714719772	0.287978021029
1	794.760190964	0.286045326347
1	804.808751822	0.283080396861
1	814.841203928	0.284102517825
1	824.854875803	0.285746701852
1	834.889965773	0.285596841965
1	844.944666862	0.284267127919
1	854.978792906	0.288332541471
1	865.098363876	0.283894593024
1	875.103280783	0.277708568209
1	885.113359928	0.270699365234
1	895.125219822	0.266017301623
1	905.148783922	0.258589953443
1	915.235068798	0.251844470054
1	925.295783997	0.247973932295
1	935.354175806	0.242535353702
1	945.366189003	0.23803090509
1	955.383013964	0.232389812254
1	965.428936958	0.229682137419
1	975.429576874	0.22801981498
1	985.522877932	0.225272287843
1	995.544431925	0.22091361912
1	1005.59306788	0.220054326956
1	1015.62034893	0.220748686662
1	1025.68034482	0.217902476603
1	1035.7334559	0.214278765876
