1	10.3046882153	0.979253400624
1	20.3152701855	0.940438190688
1	30.42248106	0.905738205558
1	40.4390912056	0.877897009092
1	50.5914530754	0.849459886881
1	60.6749901772	0.82525463816
1	70.6836881638	0.806242952444
1	80.7806341648	0.786474532426
1	90.8513422012	0.768401681368
1	100.965925217	0.74832969751
1	111.222896099	0.733123827166
1	121.388508081	0.718300377777
1	131.49606204	0.702115368254
1	141.63146615	0.689310332523
1	151.700801134	0.676281903351
1	161.799727201	0.664934469514
1	171.9129951	0.653690265842
1	182.213329077	0.645152492834
1	192.448240042	0.634550503697
1	202.648592234	0.624833284563
1	212.711194038	0.615419741665
1	222.989419222	0.607071885068
1	233.027631044	0.598336504072
1	243.295783043	0.590340259249
1	253.344633102	0.583500512741
1	263.510095119	0.579465347533
1	273.578064203	0.57285982246
1	283.705637217	0.567119320377
1	293.903628111	0.562152027805
1	304.031600237	0.556095171361
1	314.075585127	0.551737608979
1	324.079687119	0.547015824636
1	334.320699215	0.542900516142
1	344.428836107	0.539411324352
1	354.514829159	0.535568704302
1	364.646450043	0.529993938185
1	374.655739069	0.525457778076
1	384.930207014	0.522857372723
1	395.251085043	0.518245913634
1	405.582305193	0.515637354579
1	415.618304014	0.51149489162
1	425.66831708	0.506694651707
1	435.672266006	0.502150811544
1	445.847634077	0.498419169443
1	455.90620923	0.496134321774
1	466.073321104	0.493417705515
1	476.211636066	0.488531467315
1	486.237950087	0.482023388096
1	496.278712034	0.47607922154
1	506.323236227	0.469611669688
1	516.397578001	0.463593908136
1	526.66637516	0.459545058527
1	536.676748037	0.455268194281
1	546.875243187	0.449760534568
1	557.216743231	0.444515879683
1	567.347685099	0.435983198384
1	577.422811031	0.428522242374
1	587.43762517	0.424486291821
1	597.540120125	0.41811889299
1	607.704881191	0.416501877412
1	617.783127069	0.412750436849
1	627.8803792	0.404981340474
1	638.100180149	0.401331731535
1	648.151702166	0.394617621108
1	658.206978083	0.390710895039
1	668.2526052	0.387308408059
1	678.256465197	0.382376659682
1	688.407742023	0.376799462958
1	698.415631056	0.371933471449
1	708.581390142	0.368003955804
1	718.895789146	0.363712735602
1	728.937167168	0.362451262883
1	739.137090206	0.359414861064
1	749.162082195	0.358112116889
1	759.308343172	0.357685857454
1	769.414168119	0.355088304706
1	779.592910051	0.353920989967
1	789.677716017	0.34984117315
1	799.844933033	0.347105427106
1	810.023719072	0.344327641879
1	820.188572168	0.343017587774
1	830.369054079	0.341719571275
1	840.671537161	0.339389441947
1	850.681807041	0.337441023755
1	860.712581158	0.333896040256
1	870.729866028	0.331079879457
1	880.763628006	0.32885578446
1	890.797857046	0.329565702989
1	900.865946054	0.327686215901
1	911.088958025	0.326178970473
1	921.115370035	0.326293163434
1	931.117154121	0.326800895182
1	941.303601027	0.327695089923
1	951.511631012	0.324002161413
1	961.683649063	0.321374812042
1	971.747195005	0.320819498794
1	981.802804232	0.320678544808
1	991.955789089	0.320168878909
1	1002.00382614	0.31951648301
1	1012.06526423	0.317919830221
1	1022.41569209	0.314122933519
1	1032.53127003	0.312754980964
1	1042.67496514	0.312662693835
1	1052.82132411	0.31194872835
1	1062.85047317	0.310755559884
1	1072.89465308	0.3094716446
1	1082.97469521	0.308627558863
1	1093.01008606	0.308323793894
1	1103.07041121	0.307862222585
