1	10.2933599949	0.993056166037
1	20.4031400681	0.977363678114
1	30.4149742126	0.956611762888
1	40.4318552017	0.936184309486
1	50.5701711178	0.91827912755
1	60.6669530869	0.894783000882
1	70.7936201096	0.872799221706
1	80.818655014	0.852523152406
1	90.9594190121	0.830878496528
1	101.004858017	0.810804754129
1	111.021034002	0.78818413156
1	121.090898037	0.777601724919
1	131.223537207	0.763184418417
1	141.331046104	0.749136695884
1	151.695091009	0.734390750916
1	161.723784208	0.719433815496
1	171.732964039	0.704689447401
1	181.866375208	0.692114955881
1	191.99321723	0.676514436273
1	202.113579035	0.661174649806
1	212.185103178	0.644009461272
1	222.200995207	0.629808733697
1	232.241557121	0.616174096184
1	242.384982109	0.602342371866
1	252.630271196	0.589030811251
1	262.708886147	0.57460223883
1	272.819696188	0.563174214618
1	282.988994122	0.554908030282
1	293.191213131	0.543780019348
1	303.23886013	0.534509256392
1	313.37799716	0.528017975833
1	323.592643023	0.520808297432
1	333.897213221	0.509635074349
1	344.016854048	0.501775879226
1	354.11258316	0.492975429635
1	364.143254995	0.486794097101
1	374.184945107	0.478747995401
1	384.460238218	0.471893097965
1	394.591265202	0.46871235046
1	404.614574194	0.460690913803
1	415.374765158	0.454965187131
1	425.61188817	0.448906903211
1	435.705049038	0.442655233032
1	445.82639122	0.437183264384
1	455.915056229	0.432045076833
1	466.00773406	0.428285000688
1	476.744072199	0.423431225071
1	486.841421127	0.41667643791
1	496.866677999	0.412492532554
1	506.880864143	0.407007872193
1	516.927535057	0.403238528072
1	527.080077171	0.398232042488
1	537.162671089	0.393941086001
1	547.498113155	0.39052217416
1	557.581188202	0.387788233551
1	567.696500063	0.383999701224
1	577.761229038	0.380153085936
1	587.960010052	0.377231822151
1	598.977537155	0.376555291346
1	609.308867216	0.373708808265
1	619.486155033	0.370187398855
1	629.648102999	0.367753164771
1	639.819305182	0.363752377846
1	649.896921158	0.360472732638
1	659.949757099	0.35937499832
1	670.041804075	0.355953894904
1	680.104327202	0.35346276234
1	690.111976147	0.35041931612
1	700.247916222	0.348833654925
1	710.326938152	0.34539195963
1	720.397651196	0.344664255764
1	730.435775042	0.342373927254
1	740.490714073	0.340746447682
1	750.669227123	0.339085658594
1	762.126366138	0.336399561708
1	772.320206165	0.33496375858
1	782.416007042	0.333348315768
1	792.689371109	0.330789113122
1	802.913680077	0.328083388161
1	812.975991011	0.328117141011
1	823.006090164	0.323914917994
1	833.01308918	0.323657138282
1	843.227494001	0.32232843628
1	853.596809149	0.319893112823
1	863.754492998	0.318795320563
1	873.817229033	0.317295200565
1	884.057136059	0.31493871748
1	894.133653164	0.313681545987
1	904.153969049	0.311258607801
1	914.300096035	0.309847544209
1	924.396018028	0.308808515474
1	934.413825035	0.308405270224
1	944.425540209	0.306925880123
1	954.52909708	0.305638623147
1	964.611409187	0.304673961316
1	974.665182114	0.303296766838
1	985.034528017	0.304261751452
1	995.067933083	0.302251715415
1	1005.35939407	0.300618148127
1	1016.23461604	0.2991894643
1	1026.2858212	0.295805924673
1	1036.32076907	0.294057447025
1	1046.45760417	0.292595286566
1	1056.79686403	0.290362302741
1	1067.44117308	0.289680547375
1	1077.53576207	0.288791942948
1	1087.65776515	0.288027220949
1	1097.73227119	0.28681191433
1	1107.86281514	0.286113889803
1	1118.00640821	0.284397975504
1	1130.46740007	0.282488119128
1	1140.57825017	0.283138604753
1	1150.58402205	0.282122642368
1	1160.74542618	0.280143908718
1	1170.8568151	0.279200866863
1	1180.953722	0.278356147201
1	1190.9697752	0.278238449015
1	1201.1179502	0.277964548407
1	1211.13601708	0.276651925848
1	1221.15926123	0.278932168922
1	1231.2232132	0.279431895865
1	1241.30066514	0.279743610607
1	1251.36889219	0.280609009368
1	1261.47577906	0.280602642376
1	1271.4930532	0.279254422173
1	1281.60650015	0.277716849619
1	1291.78069806	0.276601885322
1	1301.88777518	0.274633574234
1	1312.08204007	0.274984629163
1	1322.38138604	0.274293224873
1	1332.5976131	0.273517701828
1	1342.77091718	0.272487320448
1	1352.80187917	0.269940724656
1	1362.89630604	0.270699812128
1	1373.09773421	0.271714211711
1	1383.25932622	0.270524536207
1	1393.28829718	0.270744484644
1	1403.41961622	0.268543351754
1	1413.64854622	0.266682257183
1	1423.67094517	0.266147140086
1	1434.13419318	0.265107124283
1	1444.18607807	0.26387899401
1	1454.29828811	0.263715107477
1	1464.32122803	0.26495997864
1	1474.38903522	0.262972309046
1	1484.56209421	0.262647527511
1	1494.56627417	0.261387179394
1	1504.72576809	0.261469657775
1	1514.81343317	0.26278704364
1	1524.82890916	0.262090230574
1	1534.97502518	0.260252123699
1	1545.10339022	0.259386241184
1	1555.24153709	0.257391674607
1	1565.37515306	0.254839901452
1	1575.38572121	0.25410643936
1	1585.52792215	0.252613656787
1	1595.68024421	0.249478530191
1	1605.76530719	0.248309256193
1	1615.96254921	0.247726392916
1	1626.0710721	0.245494542365
1	1636.26189423	0.244056549638
1	1646.30359221	0.241482402263
1	1656.32444811	0.239736655059
1	1666.3736341	0.236857014868
1	1676.50889802	0.235411432975
1	1686.52748513	0.234126301119
1	1696.80531716	0.232959238724
1	1706.87029505	0.23170915333
1	1716.88729215	0.229072454789
1	1727.41476822	0.228216268342
1	1737.54151201	0.226578481105
1	1747.58264518	0.225399270701
1	1757.65559721	0.223799599541
1	1767.79373002	0.224191959931
1	1777.80786014	0.223347211336
1	1789.12708616	0.222295355229
1	1799.36151123	0.221314692136
1	1811.04405808	0.220003806497
1	1821.05484509	0.216551520153
1	1831.11225414	0.215136021047
1	1841.22057509	0.213595461372
1	1851.56330514	0.213504818814
1	1861.71310616	0.213558581367
1	1872.016783	0.213435446975
1	1882.1277802	0.211973039362
1	1892.16251612	0.212130380334
1	1902.38279414	0.211667978099
1	1912.38296509	0.209659435463
1	1922.41374016	0.209213633046
1	1932.50875616	0.206541920423
1	1942.53539705	0.203897459653
1	1952.61270404	0.203845202394
1	1962.69876218	0.203315851719
1	1973.12091804	0.203360690083
1	1983.32389712	0.201800599239
1	1993.46798801	0.201086384732
1	2003.48487806	0.201059094172
1	2013.77648902	0.199498285185
1	2023.93781519	0.198794276906
1	2035.03561211	0.197877993749
1	2045.15832806	0.195859477511
1	2055.27938509	0.195981884474
1	2065.53469419	0.196729470502
1	2075.65182805	0.195610578933
1	2085.72927999	0.195567467151
1	2095.87649322	0.194527969528
1	2106.00607204	0.195151475487
1	2116.10637808	0.195279200106
1	2126.16267514	0.195109741782
1	2136.46582007	0.19448149348
1	2146.99607205	0.192436126478
1	2157.13938403	0.191893473633
1	2167.24725509	0.1917818651
1	2177.35184622	0.192500608826
1	2187.71364307	0.191747311959
1	2197.79579306	0.191014315845
1	2207.86304903	0.19103107849
1	2218.00897813	0.190092558538
1	2228.21699405	0.18950348662
1	2238.27610612	0.187584911392
1	2248.33702517	0.187246993309
1	2258.46357012	0.188104601199
1	2268.52423501	0.187133537535
1	2278.55738711	0.187027917095
1	2288.66353703	0.187574524332
1	2298.85633111	0.186288856508
1	2308.86278105	0.186261314828
1	2318.96827316	0.185024031464
1	2329.05162811	0.185191951165
1	2339.09900904	0.183480296021
1	2349.28470707	0.183386672314
1	2359.73320508	0.183797168138
1	2369.73653817	0.183253321166
1	2379.81856608	0.183627314399
1	2390.33359623	0.183794410025
1	2400.41679907	0.183513152687
1	2410.53279901	0.182839034572
1	2420.557657	0.183280897738
1	2430.71316719	0.181798709911
