1	10.571228981	0.994142956124
1	20.6519699097	0.980089001062
1	30.7651360035	0.959199236181
1	40.9597420692	0.946781249154
1	51.1005959511	0.925209813385
1	61.2514219284	0.91129036219
1	71.5571529865	0.886670005948
1	81.7155439854	0.864916238136
1	92.3977620602	0.844914228497
1	102.486512899	0.826745768559
1	113.24642396	0.803821630216
1	123.284055948	0.786317841122
1	133.325792074	0.770065586505
1	145.732045889	0.751639391894
1	155.766627073	0.732988076328
1	165.855243921	0.71371471096
1	175.877331972	0.69663270392
1	185.927414894	0.681730314695
1	195.947211981	0.667368016343
1	206.162392855	0.651343621676
1	216.179249048	0.641138231509
1	226.571518898	0.627164581459
1	236.933084965	0.611802514328
1	247.002609015	0.594368825408
1	257.151234865	0.586414419894
1	267.263395071	0.571849062057
1	277.4368999	0.565973577542
1	287.55031991	0.552016779041
1	297.631144047	0.543233240397
1	307.876323938	0.535974381041
1	318.001515865	0.526797016125
1	328.089913845	0.517049927674
1	338.229264021	0.506439889799
1	348.312569857	0.49854722848
1	358.566637039	0.487933237047
1	368.695217848	0.482727109368
1	378.695430994	0.471598343933
1	388.779597998	0.464524089584
1	398.819619894	0.455560528863
1	408.865161896	0.447026881753
1	419.165441036	0.441415280455
1	429.176687956	0.43514598575
1	439.30182004	0.430352774221
1	449.416231871	0.42362731182
1	459.544852018	0.418538545219
1	469.563446999	0.41338163972
1	479.606673002	0.407124295662
1	490.017827988	0.402975230158
1	500.103350878	0.398911934261
1	510.347133875	0.393237227954
1	520.480774879	0.389449637502
1	530.828456879	0.387149279664
1	541.267199993	0.383592055851
1	551.362350941	0.380405890483
1	561.407829046	0.375726161626
1	571.56507802	0.371077346382
1	581.702311039	0.367163092562
1	591.966913939	0.363739206716
1	602.045096874	0.358685349885
1	612.21942687	0.357117728377
1	622.347558975	0.354461829307
1	633.311627865	0.352378109581
1	643.384351015	0.349755445365
1	653.508895874	0.347619504431
1	663.567791939	0.346681376379
1	673.63873291	0.344660781172
1	684.088451862	0.344186947528
1	694.246024847	0.341579133124
1	704.277323008	0.338692971213
1	714.625570059	0.337969260006
1	725.20906496	0.336052964881
1	735.348654985	0.334242269812
1	745.476045847	0.333750881162
1	755.491015911	0.331758774561
1	765.92501092	0.33049744938
1	776.096619844	0.329719955324
1	786.197426081	0.328738195911
1	796.25275588	0.32627197357
1	806.346133947	0.326262922472
1	816.385676861	0.323738197045
1	826.398375988	0.323528638963
1	836.644916058	0.320962413942
1	846.700541019	0.318526988409
1	856.851914883	0.317036349074
1	867.480881929	0.315403333152
1	877.582624912	0.315086034198
1	887.647319078	0.315215430798
1	897.846961975	0.314882983844
1	907.867428064	0.314059119594
1	918.094383001	0.312493377953
1	928.106040955	0.312661252793
1	938.256098986	0.310182952522
1	948.288173914	0.308183715984
1	958.477689981	0.306615345988
1	968.669009924	0.304963345056
1	978.763747931	0.305127749068
1	988.97776103	0.30643282622
1	999.021173954	0.305029158705
1	1009.25088286	0.304545982949
1	1019.30604506	0.304251592169
1	1029.49745297	0.301281950841
1	1039.68502903	0.301516657244
1	1049.75411487	0.302338014068
1	1061.43688488	0.303072544803
1	1071.53994107	0.302295963077
1	1081.60888886	0.301543073442
1	1091.68286991	0.299992707953
1	1101.75651097	0.297461961783
1	1111.90230894	0.298019795615
1	1122.04208302	0.296070509924
1	1132.27448297	0.295630449017
1	1142.36996102	0.294514950762
1	1152.45370603	0.293482598621
1	1162.56749296	0.293236313434
1	1172.70093489	0.293018562951
1	1182.73969507	0.291691181255
1	1192.86284804	0.290957675931
1	1203.09293008	0.291327652315
1	1213.26220393	0.290020560972
1	1223.60196996	0.289082592714
1	1233.69678307	0.287154476447
1	1244.01709604	0.284750446862
1	1256.07105494	0.284720302397
1	1266.14176702	0.282338230839
1	1276.39407492	0.28164436302
1	1286.53341508	0.282395814737
1	1296.54731107	0.281033278963
1	1306.68101501	0.281577136986
1	1316.69186306	0.27926676885
1	1326.77487707	0.277391308982
1	1336.77977085	0.274449181526
1	1346.91688704	0.272574606635
1	1357.04686093	0.271868890739
1	1367.14059496	0.271729449209
1	1377.14677691	0.270566315086
1	1387.33888602	0.27049454112
1	1397.61289406	0.269626801605
1	1407.67845106	0.267970748038
1	1417.85203004	0.266640490281
1	1427.88533187	0.265161560549
1	1438.02353692	0.264114370958
1	1448.03232288	0.263884890444
1	1458.15620089	0.262570807444
1	1468.18606305	0.260955016717
1	1478.30412793	0.259367929749
1	1488.38649106	0.257719034895
1	1499.25379395	0.256665100818
1	1509.37517095	0.255682357004
1	1519.49787998	0.255821619804
1	1529.54760098	0.25447729335
1	1539.57659292	0.254385637114
1	1549.75030088	0.25293131378
1	1559.796134	0.25266571345
1	1569.86261892	0.252046924945
1	1579.87220407	0.251820379341
1	1589.985888	0.252762682278
1	1600.13363791	0.251855131602
1	1610.37465692	0.251594934799
1	1620.58136392	0.251499304335
1	1630.95169997	0.250678560628
1	1641.18550086	0.250122912464
1	1651.29858589	0.248907971016
1	1661.56372499	0.248152679044
1	1671.73356986	0.247440332215
1	1681.81455398	0.246523420987
1	1691.95057702	0.245664456026
1	1702.51738191	0.24535947968
1	1712.60468388	0.244380831146
1	1722.67713785	0.244558425132
1	1732.81739402	0.243024403142
1	1743.10144091	0.241160694295
1	1753.14087987	0.239368540607
1	1763.239923	0.2381377943
1	1773.31460595	0.237287128546
1	1783.39104891	0.236297061098
1	1793.43707395	0.236174366853
1	1803.62126589	0.235377226035
1	1813.68868494	0.233748282485
1	1823.82184196	0.232476360533
1	1833.88562989	0.230429711154
1	1844.05264807	0.228697318739
1	1854.08569503	0.227288306512
1	1864.230232	0.227405588862
1	1875.7310729	0.227158113559
1	1885.79535389	0.22822777565
1	1895.94779587	0.228092138173
1	1905.958395	0.227679995723
1	1916.04140401	0.228611415943
1	1926.17266607	0.22586408446
1	1936.22516704	0.22477900334
1	1946.27929902	0.22349777713
1	1956.37801504	0.223939370328
1	1966.57316208	0.223080750014
1	1976.61525202	0.222028959938
1	1986.79753995	0.221406713297
1	1996.83588505	0.223040787167
1	2006.94695592	0.222468866441
1	2017.04461503	0.222426925215
1	2027.18056488	0.221756617949
1	2037.29177403	0.221989452181
1	2047.49211287	0.221201057993
1	2058.74353886	0.220130748762
1	2068.86690903	0.218458615201
1	2078.93383908	0.217056686366
1	2089.07287502	0.217440425433
1	2099.19884396	0.217967820005
1	2109.24058199	0.216604729921
1	2119.25467587	0.216218297316
1	2129.25729895	0.217109207767
1	2139.54070997	0.216849673997
1	2149.61521292	0.215169390366
1	2159.81841588	0.214632710732
1	2169.906914	0.215228322398
1	2180.75864697	0.214004286036
1	2191.29918098	0.213881788736
1	2201.41656685	0.213724013633
1	2211.76970196	0.213432122327
1	2221.77427602	0.212609072892
1	2231.87995791	0.211638046067
1	2241.99588704	0.211103200148
1	2252.04635501	0.212530808026
1	2262.20582294	0.213123705539
1	2272.40660191	0.212645373187
1	2282.45860291	0.211117097604
1	2292.57058501	0.211211701964
1	2302.70945501	0.211933849131
1	2313.13588786	0.21179791541
1	2323.24897003	0.213241626612
1	2333.74689293	0.21163924074
1	2343.86500001	0.211216017468
1	2353.91747689	0.210851622888
1	2364.0297389	0.210931059763
1	2374.35152197	0.21139449443
1	2385.79985499	0.211836642476
1	2395.86544704	0.211052391826
1	2406.00881386	0.210659531635
1	2416.11697102	0.210576976544
1	2426.1432209	0.209341272532
1	2436.34234095	0.208153890662
1	2446.59491801	0.208573775062
1	2457.71989608	0.208220655569
1	2467.99014807	0.208354587166
1	2478.06553388	0.208077059936
1	2488.29353189	0.20763644921
1	2498.36043596	0.20794451688
1	2508.45985293	0.206977416758
1	2518.78853607	0.206564049968
1	2529.21034002	0.205500324196
1	2539.2520349	0.205410004631
1	2549.43718386	0.204705921239
