1	10.1748268604	0.933302532549
1	20.1879148483	0.867613022361
1	30.3181829453	0.811829591845
1	40.3325288296	0.765270274423
1	50.3365108967	0.726051238952
1	60.4889519215	0.697957853575
1	70.4935479164	0.670522976017
1	80.5042049885	0.646354290346
1	90.5509998798	0.626410489042
1	100.626317978	0.61158320678
1	110.648713827	0.594844776898
1	120.650504827	0.580889245302
1	130.697113991	0.559431505209
1	140.767268896	0.528562553913
1	150.915238857	0.505181301563
1	160.967443943	0.479539463119
1	170.986829996	0.454437844269
1	181.092751026	0.436077642316
1	191.15100503	0.420508075078
1	201.203421831	0.406231060474
1	211.206387997	0.393524227874
1	221.25203681	0.381184613
1	231.278446913	0.371897991423
1	241.334151983	0.365087802653
1	251.339216948	0.354302224654
1	261.400022984	0.349503438246
1	271.41897893	0.342285613275
1	281.42108202	0.33715408598
1	291.460289955	0.330132868622
1	301.57067585	0.327750588492
1	311.600813866	0.324692655326
1	321.667332888	0.321827897975
1	331.742503881	0.318911129234
1	341.790935993	0.317358618247
1	351.805707932	0.315562504582
1	361.814976931	0.313736624296
1	371.82651782	0.311426446218
1	381.844971895	0.306784289859
1	391.856506824	0.304687480111
1	401.857735872	0.306262676836
1	411.925618887	0.308485218927
1	421.941644907	0.305906472464
1	431.967936993	0.308061981951
1	442.028364897	0.304560674259
1	452.077987909	0.298541838463
1	462.116307974	0.295938107019
1	472.187625885	0.295107532965
1	482.237648964	0.293639330536
1	492.319993973	0.29187197165
1	502.353590965	0.289651987771
1	512.364101887	0.2891266347
1	522.386338949	0.288574823831
1	532.469769001	0.286678544411
1	542.506786823	0.290742852379
1	552.556424856	0.290456021429
1	562.614639997	0.289288507339
1	572.631538868	0.285650500875
1	582.693419933	0.285891322545
1	592.738544941	0.28824199769
1	602.775943995	0.28740413073
1	612.950335979	0.287037250271
1	622.998970032	0.292230582208
1	633.022011995	0.290671451203
1	643.031653881	0.287802797247
1	653.08264184	0.289912464309
1	663.156251907	0.28954270591
1	673.163365841	0.288614833473
1	683.185075998	0.286722738609
1	693.238648891	0.287099175143
1	703.286003828	0.286123758246
1	713.340137959	0.285906172828
1	723.363855839	0.284805327384
1	733.383912802	0.284977333529
1	743.520498991	0.287070355337
1	753.546551943	0.2870432757
1	763.554103851	0.289309158676
1	773.584543943	0.289927825555
1	783.62123394	0.287370490413
1	793.660777807	0.287929179184
1	803.738210917	0.286954184187
1	813.766625881	0.286097685727
1	823.805546999	0.285366416488
1	833.850687027	0.286913949167
